,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
age,0.04360861883963767,0.13386654121552954,0.5129459888512828,-0.014141827132090987,-0.22970059528312808,0.010382291933493461,-0.257360135734409,0.1732123421833012
height,-0.3300681266865907,0.2569626371135346,-0.06567345898765464,0.3907052316023006,-0.20250126040412347,0.0013577154863465175,-0.28275737015970026,-0.11577870354914795
weight,0.6192755602106562,0.13740359945690223,-0.06560291601970508,0.2242912513499018,-0.11732948610293563,0.013670609754985788,-0.15378469405798587,-0.05452375803523027
bmi,0.7080084900775403,-0.005531698828561273,-0.024936800748798362,0.002524464848152204,-0.0029246822868543455,0.009765481779169864,0.0013082780967368622,0.006777645202734648
rest_hr,0.0014795631640587927,0.3628070934057361,-0.15054362631675278,0.11015721356324087,0.17142494435132075,0.40832198330216435,0.045928129556822746,0.16850197042027124
max_hr,0.00843465425206711,0.29150957998365107,-0.17506601147787754,-0.05271922693057323,0.3058573296043259,0.20256764072375616,0.11301747469083176,-0.16021770906246421
peakVO2,-0.014382265171820282,-0.2991191225270996,-0.4007907725875632,0.030262448178611016,-0.21927010347813194,0.37804399568141256,-0.10879239815187317,0.2534508570930283
vo2_max,-0.00687907184805622,-0.046110966021441754,-0.1842762977402592,-0.005250681745396452,0.4483577256390858,-0.2221668087083477,0.16980845276277368,0.23565852776519766
ventilation,-0.009382410287219981,0.11466564215961506,-0.3545393935881405,-0.27863890240792527,0.14140165760534176,0.016736394781808883,-0.30139524555003677,0.3883624631722302
respiratory_rate,-0.0003634780810697144,-0.29605414941127556,0.29047736004123403,0.30823622045774773,0.06566547189158102,0.3224281594264497,0.0983531740325708,0.12321247877807234
sbp,0.015388039486020551,0.14341888713718895,0.2598358218716011,0.1398314757944884,0.2689120060318101,-0.3984198990292732,-0.07360002449297723,0.48085755805300984
dbp,0.01978124808564306,-0.1277758899317293,-0.14935238439654736,0.024875699148472628,-0.34625395385811425,-0.11335543151079411,0.48979405598372655,0.3264276674339162
cholesterol,0.001948592811830427,0.38284444418421537,0.12023742782886827,-0.19339571855588217,-0.21797549849346354,-0.03764041007090806,0.5224844738807922,0.11406810101160292
glucose,-0.02633372819175961,0.17481740069535434,-0.03778277010148357,-0.29338283465834303,-0.37025298137138624,0.07585808168094824,0.06801683656773962,-0.023636659019932983
hemoglobin,0.027021170481148497,0.04815139811185219,0.3461718760042681,-0.36995810402053053,0.2917477386596721,0.43965342199595964,0.08252455822774316,-0.10354785901179119
o2_saturation,-0.012227606185717707,0.0020363841801314957,-0.026985267692747932,0.5268318780638316,0.1505501905175186,0.10011403123496397,0.37345945775643397,-0.11266950267225413
fev1,-0.027179065916824244,-0.28966701898189984,0.2073649091052219,-0.022905872923189373,-0.010872722592640403,0.27093141699821566,-0.013228110050348164,0.38775393512041817
fvc,-0.03187007643588574,0.43345323682294573,0.02003276129541348,0.22301890876600403,-0.10679002899380334,0.19962801049883871,-0.06861747430321534,0.2976801106289591
